policy,demand,seed,horizon_sec,warmup_sec,avg_wait_time_corr,avg_travel_time_corr,throughput_corr,completion_rate,teleport_rate,arrived_vehicles,n_present_end,avg_queue,total_reward,episode_steps,status,error_msg,route_file
rl_full,500,42,1500,300,470.036376953125,740.5582885742188,2.838311688311688,0.7196246295686533,0.0,4371,1703,97.1422077922078,-0.6230005522710976,22,OK,,../eval_turn801010/500/bignet_turn801010_eval_seed00302_d500.rou.xml
rl_full,500,43,1500,300,461.76513671875,733.63720703125,2.822077922077922,0.7249374478732277,0.0,4346,1649,94.85064935064935,-0.6319283564777599,22,OK,,../eval_turn801010/500/bignet_turn801010_eval_seed00303_d500.rou.xml
rl_full,500,44,1500,300,470.9908142089844,741.1400756835938,2.7915584415584416,0.7186559679037111,0.0,4299,1683,93.62857142857143,-0.6200621504054776,22,OK,,../eval_turn801010/500/bignet_turn801010_eval_seed00304_d500.rou.xml
rl_full,500,45,1500,300,475.3052978515625,744.6134643554688,2.796103896103896,0.7168303645746629,0.0,4306,1701,103.0435064935065,-0.6735256277670767,22,OK,,../eval_turn801010/500/bignet_turn801010_eval_seed00305_d500.rou.xml
rl_full,500,46,1500,300,475.3914489746094,745.0343627929688,2.803246753246753,0.7169905331340309,0.0,4317,1704,99.50064935064935,-0.6475259868850342,22,OK,,../eval_turn801010/500/bignet_turn801010_eval_seed00306_d500.rou.xml
rl_full,500,47,1500,300,465.512451171875,737.9691162109375,2.8155844155844156,0.7239939889797963,0.0,4336,1653,99.18896103896104,-0.6705976225878912,22,OK,,../eval_turn801010/500/bignet_turn801010_eval_seed00307_d500.rou.xml
rl_full,500,48,1500,300,471.9826965332031,742.813232421875,2.805844155844156,0.7193274513068088,0.0,4321,1686,91.9922077922078,-0.5917382515706444,22,OK,,../eval_turn801010/500/bignet_turn801010_eval_seed00308_d500.rou.xml
rl_full,500,49,1500,300,468.2739562988281,739.6339721679688,2.8292207792207793,0.7212382055951001,0.0,4357,1684,96.25844155844156,-0.6270350010753859,22,OK,,../eval_turn801010/500/bignet_turn801010_eval_seed00309_d500.rou.xml
rl_full,500,50,1500,300,478.122314453125,747.2841186523438,2.786363636363636,0.7150474920846526,0.0,4291,1710,103.9487012987013,-0.6804877585534564,22,OK,,../eval_turn801010/500/bignet_turn801010_eval_seed00300_d500.rou.xml
rl_full,500,51,1500,300,478.3678283691406,747.95947265625,2.8292207792207793,0.7148482362592289,0.0,4357,1738,98.61103896103896,-0.63719916530305,22,OK,,../eval_turn801010/500/bignet_turn801010_eval_seed00301_d500.rou.xml
rl_full,750,42,1500,300,646.2823486328125,901.6151123046875,3.5512987012987014,0.6213360599863668,0.0,5469,3333,270.6155844155844,-1.2766214905387039,22,OK,,../eval_turn801010/750/bignet_turn801010_eval_seed00302_d750.rou.xml
rl_full,750,43,1500,300,666.9546508789062,917.271240234375,3.5077922077922077,0.6077857785778578,0.0,5402,3486,270.06298701298704,-1.2260448363613083,22,OK,,../eval_turn801010/750/bignet_turn801010_eval_seed00303_d750.rou.xml
